00078	false;Element;-;None;|[:::,:a::,:b,ab::,b:,bba:] vc=7
00079	Identity;-;false;false;-;|[:,:a,b] vc=3
00080	false;Identity;[:ba:,a,a::,bb,bbb] vc=6;|[] vc=0
00081	false;[:a,aab,aba] vc=4;false;false;false;false;|[] vc=0
00082	-;[:] vc=1;[] vc=0;-;|[aa] vc=1
00083	-;-;true;|[] vc=1
00084	true;Identity;|[a,bb::] vc=3
00085	true;true;None;false;true;|[:bb,a::] vc=2
00086	false;[] vc=1;|[a,aa] vc=2
00087	-;false;None;None;None;None;|[] vc=0
00088	true;-;false;true;false;|[a,ab:,aba::,abaa:a:,bb] vc=5
00089	[] vc=1;|[] vc=0
00090	false;true;Element;true;|[a,a::,aa:] vc=3
00091	true;-;Element;-;false;|[::ab:,::ab:ab,:b:aa::a,bb,bb:b] vc=5
00092	Identity;None;true;|[] vc=0
00093	Element;false;[bb::] vc=2;false;Identity;|[b] vc=1
00094	Element;None;false;|[] vc=0
00095	None;false;-;None;None;|[] vc=0
00096	false;|[:,:ba:,b:] vc=3
00097	[:a:a,baa] vc=2;|[] vc=0
00098	true;false;|[a:a::aa,a:a:aba,a:a:ba] vc=3
00099	true;false;false;-;|[abab,b:] vc=2
00100	false;false;false;|[::a,ab] vc=2
00101	[::] vc=2;false;|[:::b,a:] vc=3
00102	-;Identity;false;|[ba] vc=2
00103	false;|[:bb:,ba,ba:b,bb,bba] vc=6
00104	None;-;false;None;|[] vc=0
00105	-;-;-;|[a,a:,aa,aaaa,bb:] vc=5
00106	-;None;|[:,a:a,abab] vc=3
00107	false;-;|[baab] vc=2
00108	None;None;false;true;Identity;true;|[] vc=1
00109	None;|[] vc=0
00110	-;false;|[] vc=1
00111	Identity;-;false;-;true;|[:,:a] vc=3
00112	Identity;true;true;false;|[::ba:a] vc=1
00113	Identity;false;-;None;false;-;|[:,aa,b,b:] vc=4
00114	[b] vc=1;false;-;None;true;|[b] vc=1
00115	-;true;None;|[] vc=0
00116	None;-;false;false;false;-;|[] vc=1
00117	false;-;-;true;|[:baa,a,b::] vc=4
00118	-;Identity;Identity;Element;false;true;|[:,:a:,:ab:,:abb,:abb:,a:::] vc=6
00119	true;Element;false;-;false;true;|[::] vc=1
00120	false;|[:ab,a:,b:a,bbb:] vc=5
00121	None;None;false;|[] vc=1
00122	false;None;|[] vc=0
00123	true;-;|[::,a] vc=2
00124	-;true;|[:b,bbbb] vc=2
00125	Element;Identity;|[:a,:a:,:aa,:aa::b,:aa:b] vc=6
00126	None;-;|[:,b,ba] vc=3
00127	false;-;Element;true;|[:ab:,:ab::ba,:ab:a,:aba:aa,:abaa:,:abab:,:abbb] vc=8
00128	-;false;false;Identity;true;None;|[:b,b] vc=2
00129	false;-;-;-;|[aaba,ab:] vc=3
00130	false;true;|[ba::,babb,bb] vc=4
00131	false;-;true;None;None;false;|[a:a] vc=2
00132	[:aa] vc=2;|[:b:,ab] vc=2
00133	-;-;false;Identity;true;|[bbab,bbbb:ab] vc=2
00134	Identity;|[] vc=0
00135	true;Identity;-;|[aab:,b:,b::] vc=3
00136	-;false;None;true;|[:a,:a:a,:ba:,b] vc=4
00137	None;|[:a] vc=1
00138	-;true;Element;|[::a:b,:a:ba] vc=2
00139	-;Element;-;Element;|[aab] vc=2
00140	-;false;true;true;|[] vc=0
00141	false;None;-;|[a::b] vc=1
00142	-;|[:,:a:a,b:a,ba] vc=4
00143	-;|[:ba,aa,abb,abba,ba] vc=6
00144	false;false;Identity;false;|[:,::,:a:,:ba] vc=5
00145	-;-;Identity;true;[:b,b:b,bb:a] vc=4;-;|[] vc=0
00146	-;Identity;false;|[::a,a,b,ba] vc=4
00147	false;|[aa:a,abb:,ba,bb] vc=4
00148	-;false;|[] vc=0
00149	Identity;false;None;None;|[::b] vc=1
00150	true;|[b::,baa] vc=3
00151	-;-;false;true;-;None;|[aba,b,b:bbaa] vc=3
00152	true;None;None;|[:ba:,a,abaa] vc=4
00153	-;false;true;None;false;|[:,::,ab:a,bbb:] vc=5
00154	true;|[:::,a,a:b,ab:,bb] vc=6
00155	Element;Element;false;-;|[::ba,:a:b,b:a] vc=4
00156	-;false;-;-;false;|[::,aa,abb:,b] vc=4
00157	false;-;false;-;-;|[:a,:a] vc=2
00158	Element;true;|[:::ba,:::bbbab,:a] vc=3
00159	None;false;|[] vc=0
00160	-;true;Identity;false;|[:baaabb:,a,aaa:,b:,b:ab] vc=5
00161	-;-;Element;-;true;|[::a::,::a:bb:,:a,a,aaa,bab] vc=6
00162	true;|[:ab,a,a::,a:::,ab] vc=5
00163	-;false;|[b] vc=1
00164	-;-;Element;|[a:,b,b:,bbaa:b:a::bb,bbaa:b:a:b,bbaa:b:aa,bbb] vc=7
00165	Identity;|[::a,:ba:,baa] vc=3
00166	-;[::,a:,aab:] vc=3;Identity;|[:a:,b:,b:b:,baab] vc=5
00167	-;false;|[bb] vc=1
00168	-;false;-;false;|[::,a,a:a:,aa:b,bb] vc=5
00169	true;false;false;-;false;-;|[:,:a:a,:b:ab,:b:bb] vc=5
00170	true;true;false;Identity;|[:,::,aa:,bbab] vc=5
00171	-;true;true;-;|[:ab,a::b,aaa,b,babb:b:] vc=5
00172	None;false;-;None;|[::ab,a,a:ba,b:b] vc=5
00173	false;-;-;None;|[:aa:,aa,b:b] vc=4
00174	Element;-;true;|[:::,:aa:bb,:ab,:aba,ab,bb:] vc=6
00175	Element;Element;|[:bab,ab:,b,b:a] vc=4
00176	-;Element;Element;Identity;-;true;|[] vc=0
00177	-;true;-;|[:::a,:::a,a,a:,ba] vc=5
00178	Element;-;Element;None;false;None;|[:,::,::aa,::bb:,b:a] vc=5
00179	false;true;|[:b] vc=1
00180	false;-;Identity;-;|[a:] vc=2
00181	false;false;true;false;|[:,a,aaba] vc=3
00182	false;-;false;None;|[] vc=0
00183	false;true;Identity;|[a:b:::a,a:b:a:b,a:b:b::,a:baab:,a:bbb:] vc=5
00184	-;false;true;|[:,:aa,ab,b] vc=4
00185	[] vc=1;None;false;-;None;|[:,a,b,b:b] vc=4
00186	None;None;-;false;None;|[] vc=0
00187	false;false;|[aa:b,aaba,b,bba] vc=4
00188	-;true;|[] vc=0
00189	Identity;-;|[:,::a,a:a,b:] vc=4
00190	-;Element;Element;-;|[:a,:b,a,b,b:,ba] vc=6
00191	-;|[:,:::,:b:aa,:bb:,aa] vc=5
00192	false;false;[] vc=1;|[:,a] vc=3
00193	true;-;|[] vc=0
00194	false;|[:,bab] vc=2
00195	-;false;Identity;|[a,b:,b:ab,babb] vc=4
00196	true;|[:,:b:,a,b,ba] vc=5
00197	-;None;|[::b,b::a,baa:] vc=3
00198	-;|[a] vc=1
00199	Element;Element;false;[a,aaa,b:::] vc=3;None;|[] vc=0
00200	true;false;|[b:,bab] vc=3
00201	None;true;None;None;|[] vc=0
00202	None;None;Identity;None;true;|[] vc=0
00203	Identity;|[:ab,ab,b,b:,b::] vc=5
00204	false;Identity;false;[b::] vc=1;|[::,::b,aba] vc=4
00205	false;None;false;false;false;|[b:a:,bb] vc=2
00206	Element;true;Element;true;false;|[] vc=0
00207	false;None;None;|[] vc=0
00208	None;Element;Identity;true;false;true;|[:::a:::b] vc=1
00209	false;true;-;-;|[:ab:] vc=1
00210	None;None;true;false;false;|[] vc=0
00211	Element;false;Element;true;-;[aaaaa,aabaa] vc=2;|[aa,b:ba] vc=3
00212	None;-;false;None;|[ab,b:,b:b,bba] vc=4
00213	false;true;false;None;false;|[] vc=1
00214	true;|[:,abb,b:a] vc=3
00215	true;|[:,aa:a] vc=3
00216	false;None;|[:,a:ba,bb:a,bbbb] vc=4
00217	[a,aa,aaaa,bb,bb:] vc=5;-;[:,:b:b] vc=2;|[] vc=0
00218	-;-;-;-;-;|[:,::a,a,a:a] vc=4
00219	Identity;|[:,a:bb,ab::] vc=3
00220	None;-;[a] vc=2;Element;false;true;|[a] vc=2
00221	false;[:] vc=2;|[a,aba] vc=2
00222	-;-;None;|[ba] vc=1
00223	true;|[a:b] vc=1
00224	true;-;false;-;true;-;|[:b:,a:::,bba] vc=3
00225	-;|[:,b,b:] vc=3
00226	false;false;None;false;-;None;|[] vc=0
00227	false;-;|[] vc=1
00228	false;true;false;None;|[] vc=0
00229	-;-;false;|[a:b] vc=1
00230	-;true;|[bb::] vc=2
00231	-;true;false;-;None;-;|[::] vc=1
00232	false;|[::,aaba,b:a,ba,baaa] vc=6
00233	false;false;false;|[:,a,a:b,bba] vc=4
00234	false;-;-;false;|[a:a::,a:a:b,a:a:bab,b] vc=4
00235	-;true;-;[bab] vc=1;-;true;|[] vc=0
00236	[:,b:] vc=2;None;Element;|[:,::,:::a,b,b:] vc=6
00237	-;-;None;Element;None;-;|[:a:,aa,bb,bb:baa,bbb] vc=5
00238	Identity;Identity;-;None;None;false;|[] vc=0
00239	-;-;-;|[a,a:a,ab,ab:b:,baaa,bab] vc=6
00240	false;-;|[:bb:] vc=1
00241	Identity;|[] vc=0
00242	Identity;[a] vc=1;-;Element;[:] vc=1;-;|[b:ab] vc=1
00243	true;false;|[:::a:a,:::b,:::babb] vc=4
00244	Element;-;-;false;false;None;|[a:b] vc=1
00245	-;true;-;[a,b:,baa] vc=3;|[] vc=0
00246	-;-;false;false;|[b] vc=1
00247	-;Element;-;None;None;|[:,:b,a,a:,a:ba::a:a,a:ba::aaa,a:ba::ba::,b:] vc=8
00248	true;-;None;-;-;|[:ba] vc=1
00249	[:,::b,abb] vc=3;|[] vc=0
00250	-;-;false;None;[] vc=1;None;|[] vc=1
00251	false;|[] vc=1
00252	-;-;None;-;-;false;|[::,:a:b,b:,babb:::a::b] vc=5
00253	false;true;Element;true;|[::ab,a:,abaabba:b,b] vc=4
00254	[] vc=1;-;None;None;|[] vc=0
00255	-;|[::,:aa,a:b,b:ab,ba] vc=6
00256	false;-;false;None;false;|[] vc=1
00257	None;None;false;|[] vc=0
00258	Identity;true;false;true;|[:,:b:,ab,b,b:baa] vc=5
00259	-;false;|[] vc=1
00260	true;-;Element;-;false;false;|[::,::a,a:a,a:a::b,abbaa] vc=5
00261	true;Element;|[::b:,:ab:b] vc=2
00262	-;-;|[:,b:aba,b:b,b:b:a:] vc=4
00263	None;false;-;Identity;|[a,ba:a,bba] vc=3
00264	None;false;false;None;None;-;|[] vc=0
00265	-;Element;Identity;|[bb:,bb:a:,bba:] vc=3
00266	false;false;-;-;Identity;|[:,a,bba:] vc=4
00267	-;false;-;Element;-;|[:b:aa,:b:aabb,:b:bab,:ba,a,abb:,b:,bab] vc=9
00268	-;|[aba,b:ba,ba,ba::] vc=5
00269	false;false;true;|[:b:a,b:,b:ab] vc=3
00270	true;Identity;true;true;-;true;|[:baa,a,aab,b] vc=4
00271	false;false;false;-;false;|[] vc=0
00272	-;[:ab] vc=2;None;false;-;|[] vc=0
00273	None;-;None;false;None;-;|[b,b:b,ba:b,bb::] vc=4
00274	false;-;true;false;-;|[bb::] vc=1
00275	false;Identity;-;Identity;-;None;|[:bb,a] vc=3
00276	-;Element;true;true;false;|[:,:aba,a,ab,abbb,abbb:a,abbb:abb::,b:a] vc=8
00277	true;true;-;[] vc=0;-;|[a] vc=1
00278	false;Identity;true;false;Identity;true;|[::,::bbab:,a::a,b:aa] vc=4
00279	false;None;false;-;-;false;|[b,baab,bb:] vc=3
00280	-;-;false;|[:a,a,b:] vc=4
00281	Identity;false;-;true;Element;|[:abb,:abb:ba,:abba,:abbaba,a,ab,bbbb] vc=8
00282	false;-;true;-;false;|[bba:,bbaa:,bbaabaa,bbabba,bbbb] vc=6
00283	false;false;[::] vc=2;|[ab,b] vc=2
00284	-;None;false;|[:,:b] vc=2
00285	Element;-;false;-;-;|[:::a,:::a:b:b,:::a:b:b:abbba,:::abbba,::b] vc=5
00286	-;Element;-;|[:,:::,::a,:bab,:babb:b,:babba,a] vc=7
00287	-;[:,b] vc=2;[:] vc=1;|[] vc=1
00288	false;Identity;Element;false;true;|[b,b::bb,baa:] vc=3
00289	None;false;None;false;false;false;|[:,bba:] vc=2
00290	false;false;None;-;-;None;|[] vc=0
00291	Identity;None;|[] vc=0
00292	Identity;|[] vc=1
00293	-;Identity;-;-;None;|[ab:] vc=1
00294	[::,b] vc=2;-;true;|[a:::] vc=1
00295	-;-;-;None;false;|[b:aa] vc=1
00296	None;false;None;false;[] vc=1;|[] vc=0
00297	-;None;|[ab,b:,bba:] vc=4
00298	false;-;false;-;-;|[:::::,:::::b:b:,:::a,:::a] vc=4
00299	-;false;Identity;[] vc=1;|[:,::ab,:ab,ab,b] vc=6
00300	Identity;false;false;false;false;true;|[] vc=0
00301	-;|[:,a,a::,a::a] vc=5
00302	-;true;false;false;false;None;|[] vc=0
00303	false;|[:ab,aa] vc=2
00304	None;|[] vc=0
00305	[:ba,b] vc=2;false;false;|[:] vc=2
00306	false;-;None;-;|[] vc=0
00307	None;None;-;true;|[] vc=1
00308	true;None;None;|[:ab,b:] vc=2
00309	-;false;-;false;false;-;|[a,a:,bb] vc=3
00310	false;-;-;|[:,a:a] vc=2
00311	-;-;|[b,ba:,ba:a,baab:] vc=4
00312	false;|[:a,a,b] vc=3
00313	true;false;-;|[::,::ab,ab,ba,bb:b] vc=5
00314	false;false;|[a,abab,b] vc=4
00315	Identity;false;-;-;-;|[] vc=0
00316	true;-;true;false;None;-;|[a::,a:a:] vc=2
00317	-;true;Identity;-;false;|[:bb,ba:b] vc=3
00318	None;false;None;None;|[:] vc=1
00319	true;[b:aa,b:ab] vc=2;None;Element;-;-;|[:,aa,aaa,aaaaa,ab:baa,ab:baaa,ab:baaaaa,bb] vc=8
00320	-;false;-;None;|[] vc=0
00321	true;true;|[:aab,a,abbb,bab:] vc=4
00322	false;false;false;None;None;false;|[] vc=0
00323	Identity;[b] vc=1;-;-;|[:a,aa,aab,b:a] vc=4
00324	-;false;-;Element;|[a:a,aa,aab,ab,ab:,b,b::b,b:a] vc=9
00325	-;None;true;Element;None;-;|[:a,:aaa] vc=3
00326	-;-;-;false;-;true;|[::,::a,:b::a,:b::aa,aaa] vc=5
00327	None;-;-;false;-;Identity;|[] vc=1
00328	false;-;-;-;false;false;|[b,ba:,bab:] vc=3
00329	false;false;None;|[] vc=0
00330	-;|[::,a:b,baaa] vc=3
00331	None;|[::bb,b::,baba] vc=3
00332	Element;Element;true;Element;false;Element;|[:,bab,bba] vc=4
00333	true;-;false;-;|[::,a:::,aa:,b:] vc=4
00334	-;false;|[::,bbb:] vc=2
00335	[bb] vc=2;|[::b,a,aba:] vc=4
00336	-;-;|[:,::,::a,::bab,::bb,:b] vc=7
00337	Element;None;-;None;true;None;|[] vc=0
00338	Identity;[:::b,::a,aa,ba] vc=4;Identity;|[] vc=0
00339	Identity;-;true;|[ba] vc=1
00340	false;false;-;|[::,::a:ba,::bbab,:bb] vc=5
00341	true;Identity;false;-;|[:b:,:ba:] vc=2
00342	Element;-;|[:,a:bb] vc=3
00343	-;Identity;false;[:,a,b::b] vc=3;|[] vc=0
00344	true;|[:,::a,aa,bbba,bbba] vc=5
00345	[a:a] vc=1;false;|[b,b:] vc=2
00346	-;|[b:,bb] vc=2
00347	true;Element;-;-;Identity;[:,ba:] vc=3;|[::,::ba:,aaa,aba,b] vc=5
00348	-;false;-;-;false;-;|[bb:] vc=1
00349	None;-;false;false;-;|[] vc=1
00350	Identity;|[::b,a] vc=2
00351	-;|[:a] vc=1
00352	-;None;|[] vc=0
00353	Element;Identity;[:a,b,bb] vc=4;|[:b] vc=1
00354	-;true;-;Element;Element;-;|[::bb,a:a,a:a::,a:a:bbb,a:ab:b:] vc=5
00355	true;Element;Element;-;|[::a,ab,ab:,b] vc=4
00356	-;|[:aa:] vc=2
00357	-;|[:,b:] vc=2
00358	false;-;None;true;-;|[::b,a:b,a:b:] vc=4
00359	-;|[:b,:b:aa,:b:bbb,:ba:a,bab] vc=5
00360	-;-;|[a,aa,abaa] vc=3
00361	-;false;-;None;|[:::b,aba,bb] vc=4
00362	false;|[:,::,:b,bbb:] vc=5
00363	false;-;true;|[:a:,:a::,a:,a:b:,b:a:] vc=5
00364	-;false;true;Identity;false;|[:aa::a,:aa::a:,:aa:a:b,:aa:aa] vc=5
00365	Element;|[a:::,a:ab,a:b] vc=3
00366	-;true;false;|[ba,bba:a,bbaaa] vc=4
00367	false;None;-;|[b:,ba,bb::b] vc=3
00368	true;-;false;-;None;true;|[:,:aa,:b:b,b:,b::] vc=5
00369	[bbb] vc=1;-;false;true;true;|[:bb,ab,b::a] vc=3
00370	-;-;false;|[a,b:,b:a:,b:ab] vc=4
00371	false;false;|[a:,a:ba,ab,bba] vc=4
00372	Element;-;-;false;-;|[::b,:ab,aab:,b:] vc=4
00373	true;None;|[:a,:aaa] vc=3
00374	-;None;|[b:b,baab] vc=2
00375	Element;Identity;Identity;|[] vc=1
00376	false;Identity;false;[:,b] vc=3;None;false;|[] vc=0
00377	[:,::::,a:ab,b::a] vc=4;-;-;-;|[:aa] vc=1
00378	true;-;false;[ab:] vc=2;-;|[::b,:a:] vc=2
00379	-;-;None;|[:,a,a:ba] vc=3
00380	false;|[] vc=0
00381	[] vc=1;-;-;None;None;None;|[] vc=0
00382	Identity;false;false;|[ab] vc=1
00383	None;-;-;None;|[::] vc=1
00384	false;-;false;Identity;true;|[aab,b:,baa,bab:::] vc=5
00385	None;false;Element;|[:a:::,:a::aa,:a::b:,a] vc=5
00386	false;Identity;-;-;|[:b:] vc=1
00387	true;None;false;|[:,b] vc=2
00388	-;|[::] vc=2
00389	true;-;false;|[:ab:,:b,a:ab,ab:] vc=4
00390	false;-;Element;true;|[:,aa,aaaa,aabb:a:a:,aabb:a:b] vc=6
00391	-;-;Identity;false;|[:,::ba,:bb,abb:,b:b:] vc=5
00392	[] vc=1;false;Element;Identity;-;|[abb::,abb:ab] vc=2
00393	[:b:,b] vc=2;|[] vc=0
00394	true;Identity;|[:aaba,a:a,aa,ab:,bb] vc=5
00395	true;true;-;false;false;false;|[aa,b::,ba] vc=3
00396	[] vc=1;false;true;|[] vc=0
00397	true;false;|[:,a:a:] vc=2
00398	Element;|[:,:b,:bb] vc=3
00399	-;false;-;false;|[b:b] vc=1
00400	[::::,:::b,abb,baaa] vc=4;-;Element;-;false;|[a] vc=1
00401	false;|[b] vc=1
00402	-;Element;false;|[aab] vc=1
00403	Element;|[:,b,b::] vc=3
00404	false;false;-;|[aa,b:a] vc=2
00405	-;|[:] vc=1
00406	-;-;-;None;None;|[aa] vc=2
00407	Identity;true;true;|[aba,aba:a,ababb:] vc=3
00408	-;false;-;None;|[ba] vc=1
00409	true;true;Element;-;-;|[:::,::a:,a,abb:,b:,b:::,b::bb,b:bb] vc=8
00410	false;[:,:::a,:b:] vc=4;|[] vc=0
00411	-;|[:,::a,:a:,abb:] vc=4
00412	-;false;-;|[ab:a,b] vc=2
00413	Element;-;Element;false;None;|[aaab,b] vc=2
00414	false;-;|[:bb,a:a,a:a:] vc=3
00415	None;|[] vc=0
00416	false;-;-;true;-;false;|[a,a::,baaa,bbba] vc=4
00417	false;-;false;|[:,::ab,a:,abb,b::a] vc=5
00418	true;Element;false;-;|[::,ba] vc=2
00419	true;-;|[:,::::,:ba:,bbb] vc=4
00420	false;false;None;false;|[] vc=0
00421	-;None;false;None;None;Element;|[a,a:::ab,a::b,aa] vc=4
00422	true;false;-;false;None;false;|[:,:bbb] vc=2
00423	Identity;|[:ba,:baa,b,ba:] vc=5
00424	-;Identity;false;|[] vc=1
00425	false;-;[a:,b,ba:a,bab] vc=4;true;None;false;|[] vc=1
00426	false;false;Identity;Identity;true;|[:,aa,ab::,b,bb,bba:] vc=6
00427	None;|[] vc=0
00428	-;|[] vc=0
00429	false;Identity;true;[] vc=1;false;-;|[b] vc=1
00430	false;None;[] vc=0;Element;-;Identity;|[a,ab:b:bba,ab:baa] vc=3
00431	-;None;-;true;-;true;|[:,b:a] vc=3
00432	-;|[a:,ab] vc=2
00433	-;true;None;-;|[:,::] vc=2
00434	Element;|[:] vc=1
00435	-;-;true;Element;-;|[:a,bb:,bba] vc=4
00436	true;Identity;false;true;true;|[:ba,b:aa:a] vc=2
00437	-;true;[:b,a:a] vc=2;|[] vc=0
00438	true;false;|[a,b] vc=2
00439	Element;false;|[:a,a,aa,aa:a:,aa:aa,aa:b,aa:b] vc=7
00440	-;None;Element;Identity;false;-;|[b,b:,b:::aaa:,b:::b:a:,bb,bbbb] vc=6
00441	None;-;|[:ba,b] vc=2
00442	true;false;|[a:ab,bb:,bb:b] vc=3
00443	-;true;true;-;-;|[abb:a] vc=1
00444	None;Identity;|[] vc=0
00445	-;|[b,ba] vc=2
00446	false;None;Element;Identity;false;false;|[:b,b] vc=2
00447	-;true;-;None;None;None;|[a] vc=2
00448	true;|[:,:aa:,:b:] vc=4
00449	-;-;None;None;-;|[:::b] vc=1
00450	-;true;|[:,ab:,b:ab:,ba:bb,bb] vc=5
00451	false;false;false;Identity;-;|[:ab,a] vc=3
00452	-;-;|[:,a:aa,bb:b] vc=3
00453	-;false;true;false;|[] vc=1
00454	-;false;None;|[::,:bb,ab:] vc=3
00455	None;false;false;false;|[] vc=1
00456	Identity;true;None;-;|[:b] vc=1
00457	Element;true;true;false;false;|[aa::bbba] vc=1
00458	false;-;Element;true;-;|[::b,a:a,a:bb,bab:] vc=4
00459	false;[:b] vc=2;|[:] vc=2
00460	false;Identity;[] vc=1;|[:a:,:aab,ab:b,ba] vc=4
00461	-;None;true;true;|[:a::,:aa,:aba,aa::] vc=4
00462	-;false;-;false;|[] vc=0
00463	Identity;false;false;false;|[:a,:bba] vc=3
00464	[b] vc=1;false;-;None;-;|[:b,b::b,bb:a] vc=3
00465	None;None;-;|[] vc=0
00466	false;false;false;[ab] vc=2;None;true;|[:::a,b:b] vc=3
00467	true;true;-;false;|[a:a:,aa,ab] vc=4
00468	Identity;-;false;true;-;-;|[] vc=1
00469	-;false;false;-;|[] vc=1
00470	-;None;-;-;|[] vc=0
00471	None;false;Identity;-;-;|[] vc=1
00472	None;-;|[a] vc=1
00473	Element;-;-;true;|[::ab,aa::,ab:,ab:b] vc=4
00474	Identity;|[:::,ba] vc=2
00475	-;-;|[a] vc=1
00476	-;-;false;[:b:,b,b:b] vc=3;false;false;|[] vc=1
00477	None;false;false;|[:aab] vc=1
00478	true;false;None;|[] vc=0
00479	[] vc=1;-;|[a:,a::a,aabb] vc=3
00480	true;true;|[:ab:,ba:a:ababa] vc=2
00481	-;-;-;-;-;|[:,a:] vc=3
00482	Element;|[:b:a,a,a:ab,aaa,aaaaa:b,bba:] vc=6
00483	-;true;false;|[:] vc=1
00484	-;false;-;false;-;Identity;|[::,:aa:,a,a:::,baaa] vc=6
00485	None;false;false;-;false;|[] vc=0
00486	[] vc=1;Element;|[:::] vc=1
00487	-;-;|[a,a:,ab,abaa,bb] vc=5
00488	[a:] vc=1;-;|[:,::,a:,a:a:,a:b,ab] vc=6
00489	-;true;[] vc=1;None;false;|[:,:a:a,a] vc=4
00490	-;true;|[:b,bb] vc=2
00491	[::,:a] vc=2;false;[] vc=0;false;false;|[ba,baa] vc=2
00492	-;-;-;false;|[:,::,a:,abb:,bb] vc=6
00493	-;|[a,ba:] vc=2
00494	false;-;|[:,a,abb] vc=4
00495	None;|[:b,b] vc=3
00496	-;None;None;|[::,:a:,:aab,b,bba:] vc=5
00497	false;-;Element;Identity;|[::,:aab,:aaba:,:aabaa,:aabbbb] vc=5
00498	-;None;false;-;false;-;|[a,aaba,b::] vc=3
00499	[a,a:b:,aa,baaa] vc=4;|[] vc=0
00500	true;-;|[:b,b:a:a] vc=2
