# KNOWN_DIVERGENT — PathMaps vs the Lean model (lean/PathMapsSpec), first divergence per program.
# Generated by SpecHarness.write_known; gated by test/lean_spec_gate.jl. Attribution: docs/UPSTREAM_DELTA_2026-09-16.md.
# spec_version=3 n=1000 seed=1
346	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
365	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
370	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
374	to_next_val  R.n
378	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
385	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
387	to_next_step  R.n
405	descend_to_byte  R.n
407	descend_to_check  R.n
413	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
416	descend_first_k_path  R.n
428	descend_to_existing  R.n
440	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
447	descend_to  R.n
452	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
460	descend_last_path  R.n
461	descend_first_k_path  R.n
466	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
469	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
471	to_next_val  R.n
472	descend_to_existing  R.n
479	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
500	move_to_path  R.n
501	to_next_val  R.n
502	descend_to_existing  R.n
510	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
516	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
527	descend_to  R.n
531	to_next_val  R.n
541	descend_first_byte  R.n
544	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
545	move_to_path  R.n
547	descend_to_byte  R.n
562	to_next_val  R.n
569	descend_first_k_path  R.n
574	to_next_val  R.n
575	move_to_path  R.n
578	descend_to  R.n
579	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
586	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
588	descend_first_byte  R.n
595	to_next_step  R.n
602	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
610	to_next_val  R.n
618	descend_until  R.n
624	to_next_val  R.n
625	ascend_until  R.n
633	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
639	meet_into  ret
646	meet_into  ret
650	descend_first_byte  R.n
653	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
658	to_next_step  R.n
663	descend_to  R.n
677	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
678	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
682	to_next_val  R.n
686	set_val  W.c
702	descend_to  R.n
705	descend_to_check  R.n
706	descend_to_check  R.n
707	meet_into  ret
715	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
716	descend_to_existing  R.n
739	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
747	restrict  ret
748	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
753	descend_first_byte  R.n
756	descend_to_existing  R.n
759	move_to_path  R.n
765	descend_to  R.n
766	to_next_val  R.n
775	descend_first_byte  R.n
776	descend_to  R.n
787	move_to_path  R.n
788	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
792	to_next_step  R.n
793	descend_first_byte  R.n
815	ascend  R.n
840	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
851	descend_to_byte  R.n
852	descend_first_k_path  R.n
856	meet_into  ret
857	descend_to_check  R.n
858	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
864	descend_to_byte  R.n
878	to_next_val  R.n
879	descend_to_check  R.n
888	descend_to  R.n
891	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
897	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
902	to_next_val  R.n
909	descend_first_byte  R.n
910	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
914	to_next_step  R.n
915	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
919	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
922	to_next_val  R.n
925	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
931	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
932	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
938	to_next_val  ret
941	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
948	to_next_val  R.n
955	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
963	meet_into  ret
965	descend_first_byte  R.n
966	descend_first_byte  R.n
973	join_k_path_into  THROW op AssertionError @TrieNode.jl:make_unique!
982	descend_to_byte  R.n
984	descend_first_k_path  R.n
